"date","ch1","ch2","zeroing"
2023-02-14 07:25:30,0.0148,0.0655,1
2023-02-14 07:26:00,0.0149,0.0654,1
2023-02-14 07:26:30,0.015,0.0655,1
2023-02-14 07:27:00,0.0148,0.0653,1
2023-02-14 07:27:30,0.0149,0.0652,1
2023-02-14 07:28:00,0.0149,0.0656,1
2023-02-14 07:28:30,0.015,0.0656,1
2023-02-14 07:29:00,0.015,0.0655,1
2023-02-14 07:29:30,0.0149,0.0655,1
2023-02-14 07:30:00,0.0148,0.0654,1
2023-02-14 07:30:30,0.0147,0.0654,1
2023-02-14 07:31:00,0.0147,0.0655,1
2023-02-14 07:31:30,0.0145,0.0654,1
2023-02-14 07:32:00,0.0145,0.0653,1
2023-02-14 13:37:00,0.017,0.0661,1
2023-02-14 13:37:30,0.0169,0.0659,1
2023-02-14 13:38:00,0.017,0.066,1
2023-02-14 13:38:30,0.017,0.066,1
2023-02-14 13:39:00,0.017,0.066,1
2023-02-14 13:39:30,0.0171,0.0662,1
2023-02-14 13:40:00,0.0171,0.066,1
2023-02-14 13:40:30,0.0171,0.066,1
2023-02-14 13:41:00,0.0172,0.066,1
2023-02-14 13:41:30,0.0172,0.066,1
2023-02-14 13:42:00,0.0172,0.0659,1
2023-02-14 13:42:30,0.0171,0.066,1
2023-02-14 13:43:00,0.0171,0.0659,1
2023-02-14 13:43:30,0.017,0.0657,1
2023-02-14 13:44:00,0.017,0.0659,1
2023-02-14 13:44:30,0.0171,0.066,1
2023-02-14 13:45:00,0.017,0.0661,1
2023-02-14 19:49:00,0.0182,0.0667,1
2023-02-14 19:49:30,0.0181,0.0667,1
2023-02-14 19:50:00,0.0181,0.0667,1
2023-02-14 19:50:30,0.0182,0.0666,1
2023-02-14 19:51:00,0.0182,0.0668,1
2023-02-14 19:51:30,0.0182,0.0667,1
2023-02-14 19:52:00,0.0182,0.0668,1
2023-02-14 19:52:30,0.0182,0.0668,1
2023-02-14 19:53:00,0.0183,0.067,1
2023-02-15 08:20:00,0.021,0.0684,1
2023-02-15 08:20:30,0.021,0.0686,1
2023-02-15 08:21:00,0.0209,0.0687,1
2023-02-15 08:21:30,0.0208,0.0686,1
2023-02-15 08:22:00,0.0206,0.0686,1
2023-02-15 08:22:30,0.0208,0.0686,1
2023-02-15 08:23:00,0.0208,0.0684,1
2023-02-15 08:23:30,0.0207,0.0686,1
2023-02-15 08:24:00,0.0208,0.0686,1
2023-02-15 08:24:30,0.0207,0.0686,1
2023-02-15 08:25:00,0.0208,0.0686,1
2023-02-15 08:25:30,0.0209,0.0687,1
2023-02-15 08:26:00,0.0211,0.0687,1
2023-02-15 08:26:30,0.0211,0.0686,1
2023-02-15 08:27:00,0.021,0.0685,1
2023-02-15 08:27:30,0.0211,0.0686,1
2023-02-15 08:28:00,0.0211,0.0684,1
2023-02-15 08:28:30,0.0211,0.0684,1
2023-02-15 08:29:00,0.0212,0.0684,1
2023-02-15 08:29:30,0.0212,0.0684,1
2023-02-15 08:30:00,0.0212,0.0684,1
2023-02-15 08:30:30,0.0212,0.0684,1
2023-02-15 08:31:00,0.0209,0.0684,1
2023-02-15 08:31:30,0.0211,0.0684,1
2023-02-15 08:32:00,0.0208,0.0685,1
2023-02-15 08:32:30,0.0207,0.0683,1
2023-02-15 08:33:00,0.021,0.0683,1
2023-02-15 08:33:30,0.0211,0.0683,1
2023-02-15 08:34:00,0.0211,0.0684,1
2023-02-15 14:31:00,0.0236,0.0691,1
2023-02-15 14:31:30,0.0233,0.0692,1
2023-02-15 14:32:00,0.0233,0.069,1
2023-02-15 14:32:30,0.0234,0.0691,1
2023-02-15 14:33:00,0.0234,0.069,1
2023-02-15 14:33:30,0.0234,0.0691,1
2023-02-15 14:34:00,0.0234,0.0691,1
2023-02-15 14:34:30,0.0234,0.0691,1
2023-02-15 14:35:00,0.0234,0.0691,1
2023-02-15 14:35:30,0.0233,0.0691,1
2023-02-15 14:36:00,0.0234,0.0693,1
2023-02-15 14:36:30,0.0233,0.069,1
2023-02-15 14:37:00,0.0234,0.0689,1
2023-02-15 14:37:30,0.0233,0.0689,1
2023-02-15 14:38:00,0.0234,0.0689,1
2023-02-15 14:38:30,0.0233,0.0688,1
2023-02-15 14:39:00,0.0232,0.0688,1
2023-02-15 14:39:30,0.0232,0.0689,1
2023-02-15 14:40:00,0.0233,0.069,1
2023-02-15 14:40:30,0.0233,0.0691,1
2023-02-15 14:41:00,0.0232,0.0689,1
2023-02-15 14:41:30,0.0234,0.0689,1
2023-02-15 14:42:00,0.0232,0.0691,1
2023-02-15 14:42:30,0.0232,0.0689,1
2023-02-15 14:43:00,0.0232,0.0689,1
2023-02-15 20:45:10,0.0249,0.0714,1
2023-02-15 20:45:40,0.025,0.0713,1
2023-02-15 20:46:10,0.025,0.0713,1
2023-02-15 20:46:40,0.0252,0.0715,1
2023-02-15 20:47:10,0.025,0.0714,1
2023-02-15 20:47:40,0.025,0.0714,1
2023-02-15 20:48:10,0.0251,0.0713,1
2023-02-15 20:48:40,0.025,0.0713,1
2023-02-15 20:49:10,0.025,0.0714,1
2023-02-15 20:49:40,0.0249,0.0714,1
2023-02-15 20:50:10,0.025,0.0715,1
2023-02-15 20:50:40,0.0249,0.0712,1
2023-02-15 20:51:10,0.0249,0.0713,1
2023-02-15 20:51:40,0.0249,0.0714,1
2023-02-15 20:52:10,0.025,0.0715,1
2023-02-15 20:52:40,0.0249,0.0715,1
2023-02-15 20:53:10,0.0248,0.0713,1
2023-02-15 20:53:40,0.0249,0.0716,1
2023-02-15 20:54:10,0.0248,0.0715,1
2023-02-15 20:54:40,0.0249,0.0717,1
2023-02-15 20:55:10,0.0249,0.0714,1
2023-02-15 20:55:40,0.0249,0.0714,1
2023-02-15 20:56:10,0.0248,0.0715,1
2023-02-15 20:56:40,0.0248,0.0713,1
2023-02-15 20:57:10,0.0248,0.0715,1
2023-02-15 20:57:40,0.0249,0.0715,1
2023-02-15 20:58:10,0.025,0.0713,1
2023-02-15 20:58:40,0.025,0.0713,1
2023-02-16 02:57:10,0.0272,0.074,1
2023-02-16 02:57:40,0.0273,0.074,1
2023-02-16 02:58:10,0.0274,0.074,1
2023-02-16 02:58:40,0.0273,0.0737,1
2023-02-16 02:59:10,0.0273,0.074,1
2023-02-16 02:59:40,0.0273,0.0739,1
2023-02-16 03:00:10,0.0273,0.0739,1
2023-02-16 03:00:40,0.0272,0.0739,1
2023-02-16 03:01:10,0.0272,0.074,1
2023-02-16 03:01:40,0.0271,0.0738,1
2023-02-16 03:02:10,0.0271,0.0738,1
2023-02-16 03:02:40,0.0272,0.074,1
2023-02-16 03:03:10,0.0271,0.0739,1
2023-02-16 03:03:40,0.027,0.0738,1
2023-02-16 03:04:10,0.0268,0.0739,1
2023-02-16 03:04:40,0.0267,0.074,1
2023-02-16 03:05:10,0.0268,0.0739,1
2023-02-16 03:05:40,0.0267,0.0738,1
2023-02-16 03:06:10,0.027,0.0739,1
2023-02-16 03:06:40,0.027,0.0739,1
2023-02-16 03:07:10,0.027,0.074,1
2023-02-16 03:07:40,0.0272,0.0738,1
2023-02-16 03:08:10,0.0271,0.0739,1
2023-02-16 03:08:40,0.0269,0.0739,1
2023-02-16 03:09:10,0.027,0.0738,1
2023-02-16 03:09:40,0.0268,0.0738,1
2023-02-16 03:10:10,0.0268,0.074,1
2023-02-16 03:10:40,0.0268,0.0739,1
2023-02-16 09:15:10,0.0305,0.076,1
2023-02-16 09:15:40,0.0305,0.0759,1
2023-02-16 09:16:10,0.0305,0.076,1
2023-02-16 09:16:40,0.0305,0.076,1
2023-02-16 09:17:10,0.0306,0.076,1
2023-02-16 09:17:40,0.0305,0.076,1
2023-02-16 09:18:10,0.0303,0.076,1
2023-02-16 09:18:40,0.0302,0.0758,1
2023-02-16 09:19:10,0.0302,0.076,1
2023-02-16 09:19:40,0.03,0.0758,1
2023-02-16 09:20:10,0.03,0.076,1
2023-02-16 09:20:40,0.0302,0.0759,1
2023-02-16 09:21:10,0.0303,0.076,1
2023-02-16 09:21:40,0.0303,0.0758,1
2023-02-16 09:22:10,0.0304,0.0757,1
2023-02-16 09:22:40,0.0306,0.0757,1
2023-02-16 09:23:10,0.0305,0.0759,1
2023-02-16 09:23:40,0.0305,0.0758,1
2023-02-16 09:24:10,0.0304,0.0757,1
2023-02-16 09:24:40,0.0302,0.0759,1
2023-02-16 09:25:10,0.0302,0.0758,1
2023-02-16 09:25:40,0.0301,0.0756,1
2023-02-16 09:26:10,0.0301,0.0759,1
2023-02-16 09:26:40,0.0299,0.0758,1
2023-02-16 09:27:10,0.0298,0.0758,1
2023-02-16 09:27:40,0.0299,0.0757,1
2023-02-16 09:28:10,0.03,0.0755,1
2023-02-16 09:28:40,0.0303,0.0759,1
2023-02-16 09:29:10,0.0303,0.0757,1
2023-02-16 09:29:40,0.0303,0.0757,1
2023-02-16 15:27:10,0.0336,0.0781,1
2023-02-16 15:27:40,0.0336,0.0781,1
2023-02-16 15:28:10,0.0335,0.0782,1
2023-02-16 15:28:40,0.0334,0.0781,1
2023-02-16 15:29:10,0.0335,0.0782,1
2023-02-16 15:29:40,0.0335,0.078,1
2023-02-16 15:30:10,0.0335,0.078,1
2023-02-16 15:30:40,0.0333,0.078,1
2023-02-16 15:31:10,0.0335,0.078,1
2023-02-16 15:31:40,0.0334,0.0782,1
2023-02-16 15:32:10,0.0334,0.0781,1
2023-02-16 15:32:40,0.0334,0.0781,1
2023-02-16 15:33:10,0.0334,0.078,1
2023-02-16 15:33:40,0.0335,0.0781,1
2023-02-16 15:34:10,0.0336,0.078,1
2023-02-16 15:34:40,0.0335,0.0782,1
2023-02-16 15:35:10,0.0335,0.078,1
2023-02-16 15:35:40,0.0335,0.0781,1
2023-02-16 15:36:10,0.0335,0.0782,1
2023-02-16 15:36:40,0.0337,0.0782,1
2023-02-16 15:37:10,0.0336,0.0782,1
2023-02-16 15:37:40,0.0335,0.078,1
2023-02-16 15:38:10,0.0338,0.078,1
2023-02-16 15:38:40,0.0338,0.0783,1
2023-02-16 15:39:10,0.0338,0.0783,1
2023-02-16 15:39:40,0.0338,0.0783,1
2023-02-16 15:40:10,0.0338,0.0782,1
2023-02-16 15:40:40,0.0339,0.0783,1
2023-02-16 15:41:10,0.0338,0.0783,1
2023-02-16 15:41:40,0.0337,0.0783,1
2023-02-16 15:42:10,0.0337,0.0782,1
2023-02-16 15:42:40,0.0338,0.0783,1
2023-02-16 15:43:10,0.0335,0.0781,1
2023-02-16 15:43:40,0.0334,0.0781,1
2023-02-16 15:44:10,0.0335,0.0781,1
2023-02-16 15:44:40,0.0333,0.078,1
2023-02-16 21:47:40,0.0204,0.06,1
2023-02-16 21:48:10,0.0204,0.06,1
2023-02-16 21:48:40,0.0204,0.0601,1
2023-02-16 21:49:10,0.0203,0.06,1
2023-02-16 21:49:40,0.0201,0.0599,1
2023-02-16 21:50:10,0.0202,0.0599,1
2023-02-16 21:50:40,0.0203,0.0601,1
2023-02-16 21:51:10,0.0203,0.0599,1
2023-02-16 21:51:40,0.0201,0.06,1
2023-02-16 21:52:10,0.0202,0.06,1
2023-02-16 21:52:40,0.0201,0.0601,1
2023-02-16 21:53:10,0.0203,0.0601,1
2023-02-16 21:53:40,0.0201,0.0602,1
2023-02-16 21:54:10,0.0202,0.0601,1
2023-02-16 21:54:40,0.0202,0.0601,1
2023-02-16 21:55:10,0.0202,0.0602,1
2023-02-16 21:55:40,0.0203,0.0602,1
2023-02-16 21:56:10,0.0202,0.06,1
2023-02-16 21:56:40,0.0203,0.0601,1
2023-02-16 21:57:10,0.02,0.06,1
2023-02-16 21:57:40,0.02,0.06,1
2023-02-16 21:58:10,0.0201,0.0602,1
2023-02-16 21:58:40,0.02,0.06,1
2023-02-16 21:59:10,0.0201,0.06,1
2023-02-16 21:59:40,0.0201,0.0602,1
2023-02-16 22:00:10,0.02,0.06,1
2023-02-16 22:00:40,0.0201,0.0601,1
2023-02-16 22:01:10,0.0201,0.0601,1
2023-02-16 22:01:40,0.0201,0.0601,1
2023-02-17 04:10:10,0.0209,0.0606,1
2023-02-17 04:10:40,0.021,0.0608,1
2023-02-17 04:11:10,0.021,0.0609,1
2023-02-17 04:11:40,0.0212,0.0608,1
2023-02-17 04:12:10,0.0211,0.0607,1
2023-02-17 04:12:40,0.0212,0.0608,1
2023-02-17 04:13:10,0.0211,0.0607,1
2023-02-17 04:13:40,0.0212,0.0608,1
2023-02-17 04:14:10,0.0213,0.0608,1
2023-02-17 04:14:40,0.0214,0.0606,1
2023-02-17 04:15:10,0.0212,0.0607,1
2023-02-17 04:15:40,0.0212,0.0608,1
2023-02-17 04:16:10,0.0213,0.0607,1
2023-02-17 04:16:40,0.0212,0.0607,1
2023-02-17 04:17:10,0.0212,0.0607,1
2023-02-17 04:17:40,0.0212,0.0605,1
2023-02-17 18:15:11,0.0019,0.0452,1
2023-02-17 18:15:41,0.0019,0.0453,1
2023-02-17 18:16:11,0.0018,0.0451,1
2023-02-17 18:16:41,0.0018,0.0451,1
2023-02-17 18:17:11,0.0019,0.0449,1
2023-02-17 18:17:41,0.002,0.0452,1
2023-02-17 18:18:11,0.0017,0.045,1
2023-02-17 18:18:41,0.0018,0.045,1
2023-02-17 18:19:11,0.0017,0.045,1
2023-02-17 18:19:41,0.0018,0.045,1
2023-02-17 18:20:11,0.0016,0.045,1
2023-02-17 18:20:41,0.0015,0.0449,1
2023-02-17 18:21:11,0.0017,0.0451,1
2023-02-17 18:21:41,0.0017,0.045,1
2023-02-17 18:22:11,0.0016,0.0451,1
2023-02-17 18:22:41,0.0018,0.0451,1
2023-02-17 18:23:11,0.0018,0.0451,1
2023-02-17 18:23:41,0.0019,0.0451,1
2023-02-18 00:29:11,0.0014,0.0455,1
2023-02-18 00:29:41,0.0014,0.0455,1
2023-02-18 00:30:11,0.0015,0.0456,1
2023-02-18 00:30:41,0.0015,0.0455,1
2023-02-18 00:31:11,0.0014,0.0456,1
2023-02-18 00:31:41,0.0014,0.0455,1
2023-02-18 00:32:11,0.0015,0.0455,1
2023-02-18 00:32:41,0.0013,0.0454,1
2023-02-18 00:33:11,0.0013,0.0456,1
2023-02-18 00:33:41,0.0013,0.0455,1
2023-02-18 00:34:11,0.0014,0.0456,1
2023-02-18 00:34:41,0.0014,0.0454,1
2023-02-18 00:35:11,0.0012,0.0455,1
2023-02-18 00:35:41,0.0014,0.0454,1
2023-02-18 00:36:11,0.0013,0.0454,1
2023-02-18 00:36:41,0.0013,0.0454,1
2023-02-18 00:37:11,0.0014,0.0456,1
2023-02-18 00:37:41,0.0015,0.0455,1
2023-02-18 00:38:11,0.0013,0.0455,1
2023-02-18 00:38:41,0.0015,0.0456,1
2023-02-18 09:50:09,0.0058,0.0463,1
2023-02-18 09:50:39,0.0058,0.0462,1
2023-02-18 09:51:09,0.0059,0.0462,1
2023-02-18 09:51:39,0.0059,0.0462,1
2023-02-18 09:52:09,0.0061,0.0463,1
2023-02-18 09:52:39,0.0061,0.0464,1
2023-02-18 09:53:09,0.0061,0.0463,1
2023-02-18 09:53:39,0.006,0.0463,1
2023-02-18 09:54:09,0.006,0.0463,1
2023-02-18 09:54:39,0.0061,0.0463,1
2023-02-18 09:55:09,0.006,0.0463,1
2023-02-18 09:55:39,0.006,0.0463,1
2023-02-18 09:56:09,0.006,0.0463,1
2023-02-18 09:56:39,0.0059,0.0462,1
2023-02-18 09:57:09,0.0057,0.0462,1
2023-02-18 09:57:39,0.0055,0.0461,1
2023-02-18 09:58:09,0.0055,0.0462,1
2023-02-18 09:58:39,0.0055,0.0462,1
2023-02-18 09:59:09,0.0056,0.0461,1
2023-02-18 09:59:39,0.0055,0.0462,1
2023-02-18 10:00:09,0.0055,0.0462,1
2023-02-18 10:00:39,0.0054,0.0462,1
2023-02-18 10:01:09,0.0054,0.0463,1
2023-02-18 10:01:39,0.0055,0.0462,1
2023-02-18 10:02:09,0.0054,0.0461,1
2023-02-18 10:02:39,0.0054,0.0462,1
2023-02-18 10:03:09,0.0054,0.0463,1
2023-02-18 10:03:39,0.0054,0.0463,1
2023-02-18 10:04:09,0.0053,0.0461,1
2023-02-18 10:04:39,0.0054,0.0463,1
2023-02-18 10:05:09,0.0054,0.0463,1
2023-02-18 10:05:39,0.0053,0.0461,1
2023-02-18 10:06:09,0.0053,0.0463,1
2023-02-18 10:06:39,0.0051,0.0461,1
2023-02-18 10:07:09,0.0053,0.0462,1
2023-02-18 10:07:39,0.0053,0.0462,1
2023-02-18 10:08:09,0.0052,0.0461,1
2023-02-18 10:08:39,0.0052,0.0461,1
2023-02-18 10:09:09,0.0053,0.0461,1
2023-02-18 10:09:39,0.0052,0.0461,1
2023-02-18 10:10:09,0.0051,0.0461,1
2023-02-18 10:10:39,0.0051,0.0462,1
2023-02-18 10:11:09,0.0053,0.0461,1
2023-02-18 10:11:39,0.0053,0.0461,1
2023-02-18 10:12:09,0.005,0.0462,1
2023-02-18 10:12:39,0.0051,0.046,1
2023-02-18 10:13:09,0.0052,0.0461,1
2023-02-18 10:13:39,0.0051,0.0462,1
2023-02-18 10:14:09,0.0053,0.0462,1
2023-02-18 10:14:39,0.0053,0.0461,1
2023-02-18 10:15:09,0.0054,0.0461,1
2023-02-18 10:15:39,0.0052,0.0461,1
2023-02-18 10:16:09,0.0053,0.0462,1
2023-02-18 10:16:39,0.0053,0.0461,1
2023-02-18 10:17:09,0.0055,0.0463,1
2023-02-18 10:17:39,0.0054,0.0462,1
2023-02-18 10:18:09,0.0055,0.0462,1
2023-02-18 10:18:39,0.0055,0.0463,1
2023-02-18 10:19:09,0.0055,0.0463,1
2023-02-18 10:19:39,0.0054,0.0464,1
2023-02-18 10:20:09,0.0055,0.0463,1
2023-02-18 10:20:39,0.0055,0.0464,1
2023-02-18 10:21:09,0.0056,0.0464,1
2023-02-18 10:21:39,0.0055,0.0466,1
2023-02-18 10:22:09,0.0056,0.0463,1
2023-02-18 10:22:39,0.0055,0.0465,1
2023-02-18 10:23:09,0.0056,0.0464,1
2023-02-18 10:23:39,0.0056,0.0466,1
2023-02-18 10:24:09,0.0056,0.0464,1
2023-02-18 10:24:39,0.0057,0.0465,1
2023-02-18 10:25:09,0.0058,0.0467,1
2023-02-18 10:25:39,0.0058,0.0465,1
2023-02-18 10:26:09,0.0057,0.0465,1
2023-02-18 10:26:39,0.0057,0.0465,1
2023-02-18 10:27:09,0.0057,0.0466,1
2023-02-18 10:27:39,0.0058,0.0465,1
2023-02-18 10:28:09,0.0058,0.0466,1
2023-02-18 10:28:39,0.0058,0.0465,1
2023-02-18 10:29:09,0.0056,0.0464,1
2023-02-18 10:29:39,0.0056,0.0465,1
2023-02-18 10:30:09,0.0056,0.0465,1
2023-02-18 10:30:39,0.0056,0.0464,1
2023-02-18 10:31:09,0.0056,0.0464,1
2023-02-18 10:31:39,0.0054,0.0463,1
2023-02-18 10:32:09,0.0053,0.0464,1
2023-02-18 10:32:39,0.0053,0.0464,1
2023-02-18 10:33:09,0.0053,0.0464,1
2023-02-18 10:33:39,0.0054,0.0463,1
2023-02-18 10:34:09,0.0054,0.0464,1
2023-02-18 10:34:39,0.0055,0.0464,1
2023-02-18 16:41:09,0.0065,0.0468,1
2023-02-18 16:41:39,0.0064,0.0469,1
2023-02-18 16:42:09,0.0064,0.0469,1
2023-02-18 16:42:39,0.0064,0.0469,1
2023-02-18 16:43:09,0.0064,0.0469,1
2023-02-18 16:43:39,0.0062,0.0468,1
2023-02-18 16:44:09,0.0065,0.0468,1
2023-02-18 16:44:39,0.0062,0.0467,1
2023-02-18 16:45:09,0.0063,0.0467,1
2023-02-18 16:45:39,0.0061,0.0468,1
2023-02-18 16:46:09,0.006,0.0466,1
2023-02-18 16:46:39,0.0062,0.0468,1
2023-02-18 16:47:09,0.0062,0.0467,1
2023-02-18 16:47:39,0.0062,0.0468,1
2023-02-18 16:48:09,0.0062,0.0468,1
2023-02-18 16:48:39,0.0062,0.0469,1
2023-02-18 16:49:09,0.0061,0.0468,1
2023-02-18 16:49:39,0.0061,0.0469,1
2023-02-18 16:50:09,0.0061,0.0469,1
2023-02-18 16:50:39,0.0062,0.0467,1
2023-02-18 16:51:09,0.0061,0.0466,1
2023-02-18 16:51:39,0.0063,0.0469,1
2023-02-19 17:02:09,0.0037,0.0437,1
2023-02-19 17:02:39,0.0037,0.0437,1
2023-02-19 17:03:09,0.0036,0.0437,1
2023-02-19 17:03:39,0.0037,0.0438,1
2023-02-19 17:04:09,0.0035,0.0437,1
2023-02-19 17:04:39,0.0036,0.0437,1
2023-02-19 17:05:09,0.0036,0.0436,1
2023-02-19 17:05:39,0.0036,0.0437,1
2023-02-19 17:06:09,0.0038,0.0437,1
2023-02-19 17:06:39,0.0037,0.0437,1
2023-02-19 17:07:09,0.0038,0.0438,1
2023-02-19 17:07:39,0.0036,0.0437,1
2023-02-19 17:08:09,0.0037,0.0437,1
2023-02-19 17:08:39,0.0038,0.0437,1
2023-02-19 17:09:09,0.004,0.0437,1
2023-02-19 17:09:39,0.0038,0.0436,1
2023-02-19 17:10:09,0.0038,0.0436,1
2023-02-19 17:10:39,0.0039,0.0436,1
2023-02-19 17:11:09,0.0039,0.0437,1
2023-02-19 17:11:39,0.0038,0.0435,1
2023-02-19 17:12:09,0.0038,0.0436,1
2023-02-19 17:12:39,0.0037,0.0437,1
2023-02-20 11:39:03,0.0183,0.0372,1
2023-02-20 11:39:33,0.0179,0.0372,1
2023-02-20 11:40:03,0.0178,0.0371,1
2023-02-20 11:40:33,0.0179,0.0371,1
2023-02-20 11:41:03,0.0177,0.0371,1
2023-02-20 11:41:33,0.0175,0.0371,1
2023-02-20 11:42:03,0.0177,0.0372,1
2023-02-20 11:42:33,0.0179,0.037,1
2023-02-20 11:43:03,0.018,0.037,1
2023-02-20 11:43:33,0.0182,0.037,1
2023-02-20 11:44:03,0.0182,0.0368,1
2023-02-20 11:44:33,0.0181,0.0369,1
2023-02-20 11:45:03,0.0183,0.0368,1
2023-02-20 11:45:33,0.0182,0.0369,1
2023-02-20 11:46:03,0.0177,0.0368,1
2023-02-20 11:46:33,0.0178,0.0369,1
2023-02-20 17:55:03,0.0194,0.0373,1
2023-02-20 17:55:33,0.0194,0.0373,1
2023-02-20 17:56:03,0.0194,0.0373,1
2023-02-20 17:56:33,0.0193,0.0373,1
2023-02-20 17:57:03,0.0194,0.0372,1
2023-02-20 17:57:33,0.0193,0.0372,1
2023-02-20 17:58:03,0.0194,0.0373,1
2023-02-20 17:58:33,0.0192,0.0372,1
2023-02-20 17:59:03,0.0193,0.0371,1
2023-02-20 17:59:33,0.0192,0.0372,1
2023-02-20 18:00:03,0.0193,0.0373,1
2023-02-20 18:00:33,0.0192,0.0374,1
2023-02-20 18:01:03,0.0192,0.0372,1
2023-02-20 18:01:33,0.0192,0.0372,1
2023-02-20 18:02:03,0.0192,0.0373,1
2023-02-20 18:02:33,0.0192,0.0371,1
2023-02-20 18:03:03,0.0192,0.0372,1
2023-02-20 18:03:33,0.0191,0.0372,1
